seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Amazonas,2022-01-24,1,2.7495031,2.1966813,14.634862,7.9951115,0.5528219,0.5528219,0.30561203
42,1,2022,Antioquia,2022-01-24,1,0.2811222,0.4920864,0.32461548,0.63572544,-0.2109642,0.2109642,0.044505894
42,1,2022,Arauca,2022-01-24,1,0.31034318,0.9036877,0.3638931,1.4686902,-0.59334457,0.59334457,0.35205778
42,1,2022,Atlantico,2022-01-24,1,2.0182111,1.5284796,6.524852,3.6111605,0.48973155,0.48973155,0.23983699
42,1,2022,Bogota d.c.,2022-01-24,1,0.03750812,0.7530004,0.038220428,1.1233613,-0.71549225,0.71549225,0.51192915
42,1,2022,Bolivar,2022-01-24,1,1.2925434,1.2341417,2.642038,2.4354286,0.058401704,0.058401704,0.003410759
42,1,2022,Boyaca,2022-01-24,1,0.0,0.68475616,0.0,0.98328817,-0.68475616,0.68475616,0.468891
42,1,2022,Caldas,2022-01-24,1,0.25318396,0.32514387,0.2881202,0.38422978,-0.07195991,0.07195991,0.005178229
42,1,2022,Caqueta,2022-01-24,1,0.670535,1.28708,0.95528316,2.6221945,-0.616545,0.616545,0.38012776
42,1,2022,Casanare,2022-01-24,1,2.518756,1.7963898,11.413144,5.0278463,0.7223661,0.7223661,0.5218128
42,1,2022,Cauca,2022-01-24,1,0.27960706,0.5131449,0.32261,0.67053664,-0.23353785,0.23353785,0.05453993
42,1,2022,Cesar,2022-01-24,1,1.2427288,1.3457198,2.4650562,2.8409503,-0.102990985,0.102990985,0.010607143
42,1,2022,Choco,2022-01-24,1,0.9449626,1.0661622,1.5727172,1.9042124,-0.12119961,0.12119961,0.014689345
42,1,2022,Cordoba,2022-01-24,1,1.4179577,1.0934371,3.1286798,1.9845145,0.3245206,0.3245206,0.105313614
42,1,2022,Cundinamarca,2022-01-24,1,0.058554742,0.471288,0.06030303,0.6020563,-0.41273326,0.41273326,0.17034875
42,1,2022,Guainia,2022-01-24,1,1.0345812,1.9337487,1.8139275,5.9153857,-0.89916754,0.89916754,0.80850226
42,1,2022,Guajira,2022-01-24,1,1.8499303,1.5909985,5.359376,3.908648,0.25893176,0.25893176,0.06704565
42,1,2022,Guaviare,2022-01-24,1,0.7834273,1.2885634,1.1889616,2.6275713,-0.5051361,0.5051361,0.25516245
42,1,2022,Huila,2022-01-24,1,1.117783,1.1720686,2.0580668,2.2286646,-0.054285645,0.054285645,0.0029469314
42,1,2022,Magdalena,2022-01-24,1,0.82379025,0.5620443,1.2791219,0.7542551,0.26174593,0.26174593,0.068510935
42,1,2022,Meta,2022-01-24,1,0.9928565,0.91163325,1.698933,1.4883834,0.08122325,0.08122325,0.0065972162
42,1,2022,Narino,2022-01-24,1,0.34755868,0.3228721,0.41560736,0.3810887,0.024686575,0.024686575,0.000609427
42,1,2022,Norte De Santander,2022-01-24,1,1.2949736,1.3797021,2.6508996,2.9737177,-0.08472848,0.08472848,0.007178915
42,1,2022,Putumayo,2022-01-24,1,1.5559772,1.7918113,3.739716,5.0003114,-0.23583412,0.23583412,0.055617735
42,1,2022,Quindio,2022-01-24,1,0.0,0.26469982,0.0,0.30303976,-0.26469982,0.26469982,0.07006599
42,1,2022,Risaralda,2022-01-24,1,0.0,0.31155878,0.0,0.36555207,-0.31155878,0.31155878,0.097068876
42,1,2022,Santander,2022-01-24,1,0.44167134,0.6675559,0.55530447,0.9494669,-0.22588459,0.22588459,0.051023845
42,1,2022,Sucre,2022-01-24,1,1.5128628,1.2714815,3.5397086,2.5661318,0.24138129,0.24138129,0.058264926
42,1,2022,Tolima,2022-01-24,1,0.4131468,0.7203536,0.5115669,1.0551598,-0.3072068,0.3072068,0.09437602
42,1,2022,Valle Del Cauca,2022-01-24,1,0.8644672,0.81323826,1.373741,1.2551991,0.05122894,0.05122894,0.0026244044
42,1,2022,Vaupes,2022-01-24,1,0.0,0.070880085,0.0,0.073452495,-0.070880085,0.070880085,0.0050239866
42,1,2022,Vichada,2022-01-24,1,0.0,0.4027282,0.0,0.49590024,-0.4027282,0.4027282,0.16219
42,1,2022,Amazonas,2022-01-24,2,2.2551792,2.2473574,8.537002,8.462696,0.007821798,0.007821798,6.118053e-05
42,1,2022,Antioquia,2022-01-24,2,0.2811222,0.47340134,0.32461548,0.60544556,-0.19227913,0.19227913,0.036971264
42,1,2022,Arauca,2022-01-24,2,0.31034318,0.6755208,0.3638931,0.96505606,-0.3651776,0.3651776,0.13335468
42,1,2022,Atlantico,2022-01-24,2,1.8906436,1.4672188,5.62363,3.3371556,0.42342484,0.42342484,0.1792886
42,1,2022,Bogota d.c.,2022-01-24,2,0.061754063,0.5583995,0.063700706,0.74787277,-0.49664545,0.49664545,0.2466567
42,1,2022,Bolivar,2022-01-24,2,1.1299202,1.0583522,2.0954096,1.8816189,0.07156801,0.07156801,0.0051219803
42,1,2022,Boyaca,2022-01-24,2,0.27411506,0.6340604,0.31536615,0.8852499,-0.35994533,0.35994533,0.12956063
42,1,2022,Caldas,2022-01-24,2,0.0,0.38522664,0.0,0.46994743,-0.38522664,0.38522664,0.14839956
42,1,2022,Caqueta,2022-01-24,2,1.0683477,1.2702957,1.9105663,2.5619059,-0.20194805,0.20194805,0.040783014
42,1,2022,Casanare,2022-01-24,2,2.4066067,1.8423057,10.096244,5.311073,0.564301,0.564301,0.31843564
42,1,2022,Cauca,2022-01-24,2,0.4978741,0.38709596,0.64522,0.4726978,0.11077815,0.11077815,0.012271799
42,1,2022,Cesar,2022-01-24,2,1.5623642,1.2903785,3.7700856,2.6341617,0.27198577,0.27198577,0.073976256
42,1,2022,Choco,2022-01-24,2,1.1853105,1.1306314,2.2717025,2.097612,0.054679036,0.054679036,0.002989797
42,1,2022,Cordoba,2022-01-24,2,1.4179577,1.0400484,3.1286798,1.8293538,0.3779093,0.3779093,0.14281544
42,1,2022,Cundinamarca,2022-01-24,2,0.11386966,0.5720286,0.12060606,0.77185774,-0.4581589,0.4581589,0.20990959
42,1,2022,Guainia,2022-01-24,2,3.5160336,2.0540874,32.650692,6.7997165,1.4619462,1.4619462,2.137287
42,1,2022,Guajira,2022-01-24,2,1.6802503,1.7772073,4.366899,4.913319,-0.09695697,0.09695697,0.009400654
42,1,2022,Guaviare,2022-01-24,2,0.7834273,1.2603744,1.1889616,2.5267417,-0.47694713,0.47694713,0.22747856
42,1,2022,Huila,2022-01-24,2,1.273289,1.1710645,2.5725834,2.2254243,0.10222447,0.10222447,0.010449843
42,1,2022,Magdalena,2022-01-24,2,0.62870926,0.571126,0.87518865,0.7702592,0.057583272,0.057583272,0.0033158332
42,1,2022,Meta,2022-01-24,2,1.0254502,0.9130067,1.7883506,1.4918034,0.11244351,0.11244351,0.012643542
42,1,2022,Narino,2022-01-24,2,0.38864434,0.3242458,0.47497988,0.38298723,0.06439853,0.06439853,0.00414717
42,1,2022,Norte De Santander,2022-01-24,2,1.2614123,1.3084137,2.5304039,2.7002995,-0.04700148,0.04700148,0.0022091393
42,1,2022,Putumayo,2022-01-24,2,1.4363862,1.7972134,3.2054708,5.032813,-0.3608272,0.3608272,0.13019627
42,1,2022,Quindio,2022-01-24,2,0.0,0.33372515,0.0,0.39615935,-0.33372515,0.33372515,0.11137248
42,1,2022,Risaralda,2022-01-24,2,0.2654001,0.23837134,0.3039526,0.26918042,0.02702877,0.02702877,0.00073055434
42,1,2022,Santander,2022-01-24,2,0.61751515,0.71894896,0.8543146,1.0522751,-0.10143381,0.10143381,0.010288819
42,1,2022,Sucre,2022-01-24,2,1.534896,1.2506772,3.640843,2.4927075,0.2842188,0.2842188,0.08078032
42,1,2022,Tolima,2022-01-24,2,0.2564421,0.6802593,0.29232395,0.9743896,-0.4238172,0.4238172,0.17962101
42,1,2022,Valle Del Cauca,2022-01-24,2,0.8553835,0.7984646,1.3522763,1.2221265,0.05691892,0.05691892,0.0032397634
42,1,2022,Vaupes,2022-01-24,2,0.0,0.16715603,0.0,0.18193866,-0.16715603,0.16715603,0.027941138
42,1,2022,Vichada,2022-01-24,2,0.56451076,0.45333427,0.7585872,0.5735501,0.11117649,0.11117649,0.012360212
42,1,2022,Amazonas,2022-01-24,3,1.9597931,2.0335214,6.0978584,6.640946,-0.07372832,0.07372832,0.005435866
42,1,2022,Antioquia,2022-01-24,3,0.26992044,0.24539438,0.30986023,0.2781253,0.02452606,0.02452606,0.0006015276
42,1,2022,Arauca,2022-01-24,3,0.31034318,0.6899057,0.3638931,0.99352753,-0.37956253,0.37956253,0.1440677
42,1,2022,Atlantico,2022-01-24,3,1.580469,1.2357306,3.8572333,2.4408917,0.34473836,0.34473836,0.11884454
42,1,2022,Bogota d.c.,2022-01-24,3,0.025161073,0.4895055,0.025480283,0.63150924,-0.46434444,0.46434444,0.21561576
42,1,2022,Bolivar,2022-01-24,3,1.1000462,0.9408017,2.0043046,1.5620345,0.15924448,0.15924448,0.025358804
42,1,2022,Boyaca,2022-01-24,3,0.075887814,0.64759994,0.07884154,0.91094893,-0.57171214,0.57171214,0.32685477
42,1,2022,Caldas,2022-01-24,3,0.09170375,0.3482597,0.09604007,0.41660008,-0.25655594,0.25655594,0.065820955
42,1,2022,Caqueta,2022-01-24,3,0.8890942,1.4389322,1.4329249,3.2161913,-0.549838,0.549838,0.30232182
42,1,2022,Casanare,2022-01-24,3,2.6034718,1.8315892,12.510562,5.2438016,0.77188253,0.77188253,0.59580266
42,1,2022,Cauca,2022-01-24,3,0.5363425,0.48337057,0.709742,0.6215307,0.05297193,0.05297193,0.0028060253
42,1,2022,Cesar,2022-01-24,3,1.4833252,1.2478352,3.4075775,2.482795,0.23549008,0.23549008,0.05545558
42,1,2022,Choco,2022-01-24,3,0.8746229,1.0402321,1.3979708,1.8298737,-0.16560918,0.16560918,0.027426401
42,1,2022,Cordoba,2022-01-24,3,1.1097637,0.98429304,2.0336416,1.6759194,0.1254707,0.1254707,0.015742896
42,1,2022,Cundinamarca,2022-01-24,3,0.14042048,0.56513965,0.15075757,0.7596935,-0.42471915,0.42471915,0.18038636
42,1,2022,Guainia,2022-01-24,3,3.4606218,2.0599911,30.836767,6.8459,1.4006307,1.4006307,1.9617664
42,1,2022,Guajira,2022-01-24,3,1.6615846,1.57767,4.2676516,3.8436568,0.08391464,0.08391464,0.007041666
42,1,2022,Guaviare,2022-01-24,3,0.7834273,1.3771026,1.1889616,2.9634016,-0.5936753,0.5936753,0.35245037
42,1,2022,Huila,2022-01-24,3,1.0600659,1.2350678,1.8865612,2.4386117,-0.17500198,0.17500198,0.030625694
