seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Amazonas,2022-04-18,1,2.6682894,1.6175241,13.41529,4.040595,1.0507653,1.0507653,1.1041076
42,1,2022,Antioquia,2022-04-18,1,0.2921999,0.37766114,0.33937076,0.4588685,-0.08546123,0.08546123,0.0073036216
42,1,2022,Arauca,2022-04-18,1,1.5344839,1.9486516,3.6389308,6.019216,-0.41416764,0.41416764,0.17153484
42,1,2022,Atlantico,2022-04-18,1,0.66128063,0.52864695,0.93727165,0.6966351,0.13263369,0.13263369,0.017591694
42,1,2022,Bogota d.c.,2022-04-18,1,0.18551834,0.26908424,0.20384228,0.30876538,-0.083565906,0.083565906,0.0069832606
42,1,2022,Bolivar,2022-04-18,1,1.1299202,0.6817817,2.0954096,0.97739774,0.44813854,0.44813854,0.20082815
42,1,2022,Boyaca,2022-04-18,1,0.58132994,0.6181524,0.7884153,0.85549664,-0.03682244,0.03682244,0.0013558919
42,1,2022,Caldas,2022-04-18,1,0.3250937,0.35742635,0.3841603,0.42964527,-0.03233266,0.03233266,0.0010454009
42,1,2022,Caqueta,2022-04-18,1,1.8332305,1.2583187,5.254058,2.519499,0.57491183,0.57491183,0.3305236
42,1,2022,Casanare,2022-04-18,1,3.1041338,2.5392907,21.289904,11.67068,0.5648432,0.5648432,0.3190478
42,1,2022,Cauca,2022-04-18,1,0.3272383,0.28682354,0.387132,0.3321891,0.04041475,0.04041475,0.001633352
42,1,2022,Cesar,2022-04-18,1,1.649638,1.3779153,4.205096,2.9666235,0.2717228,0.2717228,0.07383328
42,1,2022,Choco,2022-04-18,1,1.0723401,0.123466544,1.9222099,0.13141215,0.9488736,0.9488736,0.90036106
42,1,2022,Cordoba,2022-04-18,1,1.3253937,0.806415,2.7636666,1.2398638,0.51897866,0.51897866,0.26933885
42,1,2022,Cundinamarca,2022-04-18,1,0.1914965,0.83602476,0.2110606,1.3071772,-0.64452827,0.64452827,0.4154167
42,1,2022,Guainia,2022-04-18,1,1.0345812,1.1586277,1.8139275,2.1855588,-0.124046564,0.124046564,0.01538755
42,1,2022,Guajira,2022-04-18,1,0.9117667,0.9305103,1.4887155,1.5358028,-0.018743575,0.018743575,0.0003513216
42,1,2022,Guaviare,2022-04-18,1,1.7502161,2.013705,4.7558465,6.49102,-0.2634889,0.2634889,0.069426395
42,1,2022,Huila,2022-04-18,1,1.0299081,2.2591052,1.8008083,8.574518,-1.2291971,1.2291971,1.5109257
42,1,2022,Magdalena,2022-04-18,1,0.62870926,0.83173335,0.87518865,1.2972974,-0.20302409,0.20302409,0.04121878
42,1,2022,Meta,2022-04-18,1,1.6994388,2.4615054,4.470876,10.7224455,-0.7620666,0.7620666,0.5807455
42,1,2022,Narino,2022-04-18,1,0.83559877,0.28780514,1.3061945,0.33349743,0.5477936,0.5477936,0.30007786
42,1,2022,Norte De Santander,2022-04-18,1,1.2441996,1.7020941,2.4701562,4.485422,-0.45789444,0.45789444,0.20966733
42,1,2022,Putumayo,2022-04-18,1,1.6627817,1.7867048,4.273961,4.9697485,-0.12392306,0.12392306,0.015356925
42,1,2022,Quindio,2022-04-18,1,0.0,0.6059716,0.0,0.83303225,-0.6059716,0.6059716,0.36720154
42,1,2022,Risaralda,2022-04-18,1,0.2654001,0.108226255,0.3039526,0.114299834,0.15717386,0.15717386,0.024703622
42,1,2022,Santander,2022-04-18,1,0.70565736,1.6824385,1.0251775,4.378656,-0.97678113,0.97678113,0.9541014
42,1,2022,Sucre,2022-04-18,1,1.865825,1.2769845,5.4612646,2.5858102,0.5888406,0.5888406,0.34673324
42,1,2022,Tolima,2022-04-18,1,0.70464766,1.5886276,1.0231338,3.8970234,-0.8839799,0.8839799,0.78142047
42,1,2022,Valle Del Cauca,2022-04-18,1,0.75969744,1.0060931,1.1376294,1.7348952,-0.2463957,0.2463957,0.060710844
42,1,2022,Vaupes,2022-04-18,1,0.0,0.7847359,0.0,1.191828,-0.7847359,0.7847359,0.61581045
42,1,2022,Vichada,2022-04-18,1,0.56451076,1.4088954,0.7585872,3.0914333,-0.8443846,0.8443846,0.7129854
42,1,2022,Amazonas,2022-04-18,2,1.9597931,1.7901682,6.0978584,4.99046,0.16962492,0.16962492,0.028772615
42,1,2022,Antioquia,2022-04-18,2,0.40658346,0.35887894,0.50167847,0.43172348,0.047704518,0.047704518,0.002275721
42,1,2022,Arauca,2022-04-18,2,1.2661731,2.0596962,2.5472517,6.8435864,-0.7935231,0.7935231,0.62967885
42,1,2022,Atlantico,2022-04-18,2,0.847502,0.5350692,1.3338097,0.70756644,0.31243277,0.31243277,0.097614236
42,1,2022,Bogota d.c.,2022-04-18,2,0.15325472,0.2739693,0.16562185,0.31517443,-0.120714575,0.120714575,0.0145720085
42,1,2022,Bolivar,2022-04-18,2,1.3764725,0.68190825,2.9609048,0.97764796,0.6945642,0.6945642,0.48241946
42,1,2022,Boyaca,2022-04-18,2,0.33232626,0.6863712,0.39420766,0.9864939,-0.35404494,0.35404494,0.12534782
42,1,2022,Caldas,2022-04-18,2,0.45504254,0.32833722,0.5762404,0.38865718,0.12670532,0.12670532,0.016054237
42,1,2022,Caqueta,2022-04-18,2,2.5034485,1.2853067,11.224578,2.6157768,1.2181418,1.2181418,1.4838694
42,1,2022,Casanare,2022-04-18,2,2.8970008,2.5340796,17.119719,11.604823,0.36292124,0.36292124,0.13171183
42,1,2022,Cauca,2022-04-18,2,0.7707543,0.26356462,1.1613959,0.3015614,0.50718963,0.50718963,0.2572413
42,1,2022,Cesar,2022-04-18,2,1.7038572,1.4132872,4.4951024,3.1094415,0.29057002,0.29057002,0.08443094
42,1,2022,Choco,2022-04-18,2,1.2868042,0.14751256,2.6211953,0.15894784,1.1392916,1.1392916,1.2979854
42,1,2022,Cordoba,2022-04-18,2,1.4672424,0.7677849,3.337258,1.1549875,0.69945747,0.69945747,0.48924074
42,1,2022,Cundinamarca,2022-04-18,2,0.21608841,0.83788675,0.24121211,1.3114771,-0.62179834,0.62179834,0.38663316
42,1,2022,Guainia,2022-04-18,2,1.5320934,1.1960105,3.6278546,2.3068976,0.33608294,0.33608294,0.11295174
42,1,2022,Guajira,2022-04-18,2,1.3294424,0.8618035,2.7789357,1.3674264,0.4676389,0.4676389,0.21868615
42,1,2022,Guaviare,2022-04-18,2,2.0960245,2.1702428,7.13377,7.760411,-0.07421827,0.07421827,0.005508352
42,1,2022,Huila,2022-04-18,2,1.0299081,2.2365112,1.8008083,8.360618,-1.2066032,1.2066032,1.4558913
42,1,2022,Magdalena,2022-04-18,2,0.6639814,0.8729086,0.94251084,1.3938636,-0.20892721,0.20892721,0.043650582
42,1,2022,Meta,2022-04-18,2,1.4605778,2.5997312,3.3084483,12.460119,-1.1391534,1.1391534,1.2976704
42,1,2022,Narino,2022-04-18,2,0.34755868,0.40183774,0.41560736,0.4945688,-0.05427906,0.05427906,0.0029462164
42,1,2022,Norte De Santander,2022-04-18,2,1.1722237,1.7741231,2.2291653,4.895109,-0.6018994,0.6018994,0.36228287
42,1,2022,Putumayo,2022-04-18,2,1.3005255,1.8162324,2.6712255,5.148649,-0.5157069,0.5157069,0.2659536
42,1,2022,Quindio,2022-04-18,2,0.0,0.6909533,0.0,0.9956171,-0.6909533,0.6909533,0.4774165
42,1,2022,Risaralda,2022-04-18,2,0.0,0.11972539,0.0,0.12718728,-0.11972539,0.11972539,0.014334169
42,1,2022,Santander,2022-04-18,2,0.7265303,1.7007784,1.0678933,4.47821,-0.97424805,0.97424805,0.94915926
42,1,2022,Sucre,2022-04-18,2,1.969795,1.3826761,6.1692066,2.9855533,0.58711886,0.58711886,0.34470856
42,1,2022,Tolima,2022-04-18,2,0.87068176,1.4742804,1.3885387,3.3678913,-0.6035986,0.6035986,0.36433128
42,1,2022,Valle Del Cauca,2022-04-18,2,0.7893767,0.7394789,1.2020234,1.0948436,0.04989779,0.04989779,0.0024897894
42,1,2022,Vaupes,2022-04-18,2,0.0,0.7017523,0.0,1.0172845,-0.7017523,0.7017523,0.4924563
42,1,2022,Vichada,2022-04-18,2,0.56451076,1.5054182,0.7585872,3.5060375,-0.9409074,0.9409074,0.8853068
42,1,2022,Amazonas,2022-04-18,3,2.1183534,1.7494974,7.3174305,4.7517114,0.36885595,0.36885595,0.13605471
42,1,2022,Antioquia,2022-04-18,3,0.43563488,0.30918276,0.5459442,0.36231133,0.12645212,0.12645212,0.015990138
42,1,2022,Arauca,2022-04-18,3,1.3638301,2.0298324,2.9111447,6.61281,-0.6660023,0.6660023,0.44355902
42,1,2022,Atlantico,2022-04-18,3,0.9361338,0.44586384,1.5501032,0.5618388,0.49026996,0.49026996,0.24036463
42,1,2022,Bogota d.c.,2022-04-18,3,0.10855057,0.22720939,0.11466128,0.25509265,-0.11865882,0.11865882,0.014079915
42,1,2022,Bolivar,2022-04-18,3,1.6111584,0.6570583,4.00861,0.9291091,0.9541001,0.9541001,0.91030693
42,1,2022,Boyaca,2022-04-18,3,0.48902917,0.73819995,0.6307323,1.0921661,-0.24917078,0.24917078,0.06208608
42,1,2022,Caldas,2022-04-18,3,0.1756998,0.33956945,0.19208014,0.40434283,-0.16386965,0.16386965,0.026853262
42,1,2022,Caqueta,2022-04-18,3,2.2104597,1.2943392,8.119908,2.6485841,0.9161205,0.9161205,0.83927685
42,1,2022,Casanare,2022-04-18,3,3.2504382,2.3947585,24.801643,9.965549,0.85567975,0.85567975,0.7321878
42,1,2022,Cauca,2022-04-18,3,0.57338566,0.21923836,0.7742639,0.24512802,0.35414732,0.35414732,0.12542032
42,1,2022,Cesar,2022-04-18,3,1.9380414,1.4350578,5.945135,3.1998875,0.5029837,0.5029837,0.2529926
42,1,2022,Choco,2022-04-18,3,1.0723401,0.16344132,1.9222099,0.17755625,0.90889883,0.90889883,0.8260971
42,1,2022,Cordoba,2022-04-18,3,1.5699817,0.86684614,3.8065603,1.3793948,0.70313555,0.70313555,0.4943996
42,1,2022,Cundinamarca,2022-04-18,3,0.21608841,0.87359774,0.24121211,1.3955138,-0.6575093,0.6575093,0.4323185
42,1,2022,Guainia,2022-04-18,3,0.0,1.1040709,0.0,2.0164206,-1.1040709,1.1040709,1.2189726
42,1,2022,Guajira,2022-04-18,3,1.498209,0.81272537,3.4736695,1.2540427,0.68548363,0.68548363,0.46988782
42,1,2022,Guaviare,2022-04-18,3,1.9379944,2.2103114,5.944808,8.118556,-0.27231705,0.27231705,0.074156575
42,1,2022,Huila,2022-04-18,3,1.2970084,2.2790256,2.658336,8.7671585,-0.98201716,0.98201716,0.9643577
42,1,2022,Magdalena,2022-04-18,3,1.0825994,0.86689454,1.952344,1.3795099,0.21570486,0.21570486,0.046528585
42,1,2022,Meta,2022-04-18,3,1.8921031,2.4096568,5.6333046,10.13014,-0.5175537,0.5175537,0.2678618
42,1,2022,Narino,2022-04-18,3,0.38864434,0.32546112,0.47497988,0.384669,0.06318322,0.06318322,0.003992119
42,1,2022,Norte De Santander,2022-04-18,3,1.03227,1.6158793,1.8074313,4.032311,-0.58360934,0.58360934,0.34059986
42,1,2022,Putumayo,2022-04-18,3,1.1432607,1.7169716,2.1369805,4.567642,-0.5737109,0.5737109,0.3291442
42,1,2022,Quindio,2022-04-18,3,0.16578247,0.7020571,0.18031631,1.0178995,-0.5362747,0.5362747,0.28759053
42,1,2022,Risaralda,2022-04-18,3,0.09650722,0.16702834,0.10131753,0.18178776,-0.070521116,0.070521116,0.0049732276
42,1,2022,Santander,2022-04-18,3,0.91430897,1.546962,1.4950504,3.6971786,-0.63265306,0.63265306,0.4002499
42,1,2022,Sucre,2022-04-18,3,2.2925184,1.3685085,8.8998375,2.9294853,0.9240099,0.9240099,0.85379434
42,1,2022,Tolima,2022-04-18,3,0.80753636,1.501682,1.2423768,3.4892337,-0.6941457,0.6941457,0.48183823
42,1,2022,Valle Del Cauca,2022-04-18,3,0.7496053,1.0181555,1.1161646,1.7680842,-0.26855016,0.26855016,0.072119184
42,1,2022,Vaupes,2022-04-18,3,0.0,0.79802954,0.0,1.2211599,-0.79802954,0.79802954,0.63685113
42,1,2022,Vichada,2022-04-18,3,0.923137,1.5219136,1.5171744,3.5809832,-0.59877664,0.59877664,0.35853347
42,1,2022,Amazonas,2022-04-18,4,1.7712654,1.8312502,4.878287,5.241685,-0.059984803,0.059984803,0.0035981766
42,1,2022,Antioquia,2022-04-18,4,0.5180444,0.3375706,0.6787415,0.40153855,0.1804738,0.1804738,0.032570794
42,1,2022,Arauca,2022-04-18,4,1.865381,2.0930655,5.458396,7.1097374,-0.2276845,0.2276845,0.05184023
42,1,2022,Atlantico,2022-04-18,4,0.9361338,0.48742422,1.5501032,0.62811714,0.44870958,0.44870958,0.20134029
42,1,2022,Bogota d.c.,2022-04-18,4,0.08542603,0.17945231,0.08918099,0.19656184,-0.09402628,0.09402628,0.008840942
42,1,2022,Bolivar,2022-04-18,4,1.8736217,0.7774379,5.5118375,1.1758903,1.0961838,1.0961838,1.2016189
42,1,2022,Boyaca,2022-04-18,4,0.48902917,0.6029031,0.6307323,0.8274163,-0.11387396,0.11387396,0.012967278
42,1,2022,Caldas,2022-04-18,4,0.3250937,0.42333218,0.3841603,0.5270415,-0.0982385,0.0982385,0.009650802
42,1,2022,Caqueta,2022-04-18,4,2.183924,1.3569694,7.881087,2.8844032,0.8269546,0.8269546,0.6838539
42,1,2022,Casanare,2022-04-18,4,3.2418952,2.5898643,24.582159,12.327962,0.65203094,0.65203094,0.42514434
42,1,2022,Cauca,2022-04-18,4,0.8001694,0.19091356,1.2259179,0.21035482,0.60925585,0.60925585,0.3711927
42,1,2022,Cesar,2022-04-18,4,1.7426755,1.4939083,4.7126074,3.4544709,0.24876726,0.24876726,0.06188515
42,1,2022,Choco,2022-04-18,4,0.8746229,0.12615226,1.3979708,0.13445489,0.7484706,0.7484706,0.56020826
42,1,2022,Cordoba,2022-04-18,4,1.6729772,0.7439385,4.3280067,1.1042067,0.9290387,0.9290387,0.8631129
42,1,2022,Cundinamarca,2022-04-18,4,0.16628456,0.871254,0.1809091,1.3899059,-0.70496947,0.70496947,0.49698195
42,1,2022,Guainia,2022-04-18,4,1.0345812,1.0362338,1.8139275,1.8185816,-0.0016525984,0.0016525984,2.7310814e-06
42,1,2022,Guajira,2022-04-18,4,1.698574,0.8603135,4.466147,1.3639016,0.8382605,0.8382605,0.70268065
42,1,2022,Guaviare,2022-04-18,4,1.9379944,1.9041964,5.944808,5.71401,0.03379798,0.03379798,0.0011423035
42,1,2022,Huila,2022-04-18,4,1.1454384,2.138464,2.1438193,7.4863925,-0.99302554,0.99302554,0.9860997
42,1,2022,Magdalena,2022-04-18,4,0.7309993,0.76873136,1.0771552,1.1570281,-0.037732065,0.037732065,0.0014237087
42,1,2022,Meta,2022-04-18,4,1.6994388,2.5259879,4.470876,11.503241,-0.82654905,0.82654905,0.6831833
42,1,2022,Narino,2022-04-18,4,0.6049795,0.4095934,0.83121467,0.50620526,0.19538611,0.19538611,0.038175732
42,1,2022,Norte De Santander,2022-04-18,4,1.2266855,1.692063,2.4099088,4.4306726,-0.46537745,0.46537745,0.21657617
42,1,2022,Putumayo,2022-04-18,4,1.3005255,1.6316245,2.6712255,4.1121726,-0.3310989,0.3310989,0.109626494
42,1,2022,Quindio,2022-04-18,4,0.0,0.7485789,0.0,1.1139936,-0.7485789,0.7485789,0.5603704
42,1,2022,Risaralda,2022-04-18,4,0.09650722,0.16401239,0.10131753,0.17822891,-0.067505166,0.067505166,0.0045569474
42,1,2022,Santander,2022-04-18,4,0.9964427,1.7584239,1.7086293,4.8032837,-0.76198125,0.76198125,0.5806154
42,1,2022,Sucre,2022-04-18,4,2.590648,1.3251992,12.338411,2.762935,1.2654487,1.2654487,1.6013604
42,1,2022,Tolima,2022-04-18,4,0.80753636,1.5479687,1.2423768,3.7019098,-0.7404324,0.7404324,0.5482401
42,1,2022,Valle Del Cauca,2022-04-18,4,0.7990772,1.1324116,1.2234882,2.103131,-0.3333344,0.3333344,0.11111181
42,1,2022,Vaupes,2022-04-18,4,0.0,0.76631474,0.0,1.1518216,-0.76631474,0.76631474,0.5872383
42,1,2022,Vichada,2022-04-18,4,0.0,1.6140294,0.0,4.0230103,-1.6140294,1.6140294,2.6050909
