seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Amazonas,2022-02-21,1,2.4829168,1.205746,10.976146,2.3392494,1.2771708,1.2771708,1.6311651
42,1,2022,Antioquia,2022-02-21,1,0.25859177,0.3553928,0.295105,0.42674097,-0.09680104,0.09680104,0.009370442
42,1,2022,Arauca,2022-02-21,1,0.5468409,1.5406691,0.7277861,3.6677122,-0.9938282,0.9938282,0.98769444
42,1,2022,Atlantico,2022-02-21,1,1.4540583,0.76887363,3.2804506,1.1573349,0.68518466,0.68518466,0.469478
42,1,2022,Bogota d.c.,2022-02-21,1,0.012659669,0.4041783,0.012740142,0.498071,-0.39151862,0.39151862,0.15328683
42,1,2022,Bolivar,2022-02-21,1,1.1731217,0.5423876,2.2320664,0.7201089,0.6307341,0.6307341,0.39782548
42,1,2022,Boyaca,2022-02-21,1,0.0,0.52132624,0.0,0.6842599,-0.52132624,0.52132624,0.27178106
42,1,2022,Caldas,2022-02-21,1,0.0,0.3956515,0.0,0.48535156,-0.3956515,0.3956515,0.1565401
42,1,2022,Caqueta,2022-02-21,1,1.8332305,1.0392404,5.254058,1.8270687,0.79399014,0.79399014,0.6304203
42,1,2022,Casanare,2022-02-21,1,2.536283,1.5740988,11.632628,3.8263903,0.9621842,0.9621842,0.9257984
42,1,2022,Cauca,2022-02-21,1,0.121371254,0.19238228,0.129044,0.2121338,-0.07101102,0.07101102,0.005042565
42,1,2022,Cesar,2022-02-21,1,1.3036084,1.036374,2.682561,1.8189768,0.26723444,0.26723444,0.07141425
42,1,2022,Choco,2022-02-21,1,0.42149532,0.105837606,0.52423906,0.11164134,0.3156577,0.3156577,0.09963979
42,1,2022,Cordoba,2022-02-21,1,1.1435636,0.85074323,2.1379309,1.3413864,0.2928204,0.2928204,0.085743785
42,1,2022,Cundinamarca,2022-02-21,1,0.11386966,0.65763104,0.12060606,0.9302143,-0.5437614,0.5437614,0.29567644
42,1,2022,Guainia,2022-02-21,1,1.5320934,1.1422899,3.6278546,2.1339364,0.38980353,0.38980353,0.1519468
42,1,2022,Guajira,2022-02-21,1,1.8499303,1.051279,5.359376,1.8613082,0.79865134,0.79865134,0.63784397
42,1,2022,Guaviare,2022-02-21,1,0.0,2.1563916,0.0,7.6399055,-2.1563916,2.1563916,4.650025
42,1,2022,Huila,2022-02-21,1,0.9335607,1.8507433,1.54355,5.3645487,-0.91718256,0.91718256,0.84122384
42,1,2022,Magdalena,2022-02-21,1,0.6980517,0.7117303,1.0098331,1.0375137,-0.01367861,0.01367861,0.00018710438
42,1,2022,Meta,2022-02-21,1,1.2279646,1.9014802,2.4142733,5.6957984,-0.67351556,0.67351556,0.4536232
42,1,2022,Narino,2022-02-21,1,0.86101776,0.51026106,1.3655671,0.665726,0.3507567,0.3507567,0.12303027
42,1,2022,Norte De Santander,2022-02-21,1,1.03227,1.4106429,1.8074313,3.0985894,-0.3783729,0.3783729,0.14316605
42,1,2022,Putumayo,2022-02-21,1,2.0029576,1.4043388,6.410942,3.072833,0.59861875,0.59861875,0.3583444
42,1,2022,Quindio,2022-02-21,1,0.0,0.6387989,0.0,0.8942044,-0.6387989,0.6387989,0.40806404
42,1,2022,Risaralda,2022-02-21,1,0.18451504,0.31310847,0.20263508,0.36766988,-0.12859343,0.12859343,0.01653627
42,1,2022,Santander,2022-02-21,1,0.4687655,1.1296948,0.5980202,2.094712,-0.6609293,0.6609293,0.43682757
42,1,2022,Sucre,2022-02-21,1,1.4903331,0.8361935,3.4385736,1.3075665,0.6541396,0.6541396,0.4278986
42,1,2022,Tolima,2022-02-21,1,0.66785645,0.99852693,0.9500528,1.7142806,-0.33067048,0.33067048,0.10934296
42,1,2022,Valle Del Cauca,2022-02-21,1,0.8276266,0.6350623,1.2878822,0.8871397,0.19256431,0.19256431,0.037081014
42,1,2022,Vaupes,2022-02-21,1,0.0,0.36851472,0.0,0.4455859,-0.36851472,0.36851472,0.1358031
42,1,2022,Vichada,2022-02-21,1,0.0,0.8211275,0.0,1.2730612,-0.8211275,0.8211275,0.6742503
42,1,2022,Amazonas,2022-02-21,2,2.4829168,1.1263924,10.976146,2.0845087,1.3565245,1.3565245,1.8401586
42,1,2022,Antioquia,2022-02-21,2,0.36648688,0.22567505,0.44265747,0.25316837,0.14081183,0.14081183,0.019827971
42,1,2022,Arauca,2022-02-21,2,0.7379672,1.3983597,1.0916792,3.0485535,-0.66039246,0.66039246,0.43611822
42,1,2022,Atlantico,2022-02-21,2,1.2387584,0.77440137,2.451326,1.1692932,0.46435708,0.46435708,0.21562749
42,1,2022,Bogota d.c.,2022-02-21,2,0.061754063,0.2015745,0.063700706,0.22332738,-0.13982044,0.13982044,0.019549755
42,1,2022,Bolivar,2022-02-21,2,1.0847677,0.44419113,1.9587524,0.5592285,0.6405766,0.6405766,0.41033837
42,1,2022,Boyaca,2022-02-21,2,0.33232626,0.63751477,0.39420766,0.8917735,-0.3051885,0.3051885,0.09314003
42,1,2022,Caldas,2022-02-21,2,0.1756998,0.45259792,0.19208014,0.5723918,-0.27689812,0.27689812,0.07667257
42,1,2022,Caqueta,2022-02-21,2,1.7942957,0.956111,5.0152364,1.6015594,0.83818465,0.83818465,0.7025535
42,1,2022,Casanare,2022-02-21,2,2.6354458,1.340324,12.949531,2.8202813,1.2951218,1.2951218,1.6773405
42,1,2022,Cauca,2022-02-21,2,0.41619137,0.3045437,0.516176,0.35600612,0.111647666,0.111647666,0.012465201
42,1,2022,Cesar,2022-02-21,2,1.2634366,0.98093724,2.5375576,1.6669546,0.2824993,0.2824993,0.07980586
42,1,2022,Choco,2022-02-21,2,1.0106782,0.13053721,1.7474636,0.13944034,0.88014096,0.88014096,0.77464813
42,1,2022,Cordoba,2022-02-21,2,1.1097637,1.0231984,2.0336416,1.7820786,0.086565375,0.086565375,0.0074935644
42,1,2022,Cundinamarca,2022-02-21,2,0.08659462,0.6093527,0.09045454,0.8392405,-0.52275807,0.52275807,0.273276
42,1,2022,Guainia,2022-02-21,2,2.4751563,1.3379152,10.883564,2.8110898,1.1372411,1.1372411,1.2933173
42,1,2022,Guajira,2022-02-21,2,1.5201514,1.0013779,3.5729175,1.72203,0.51877344,0.51877344,0.26912588
42,1,2022,Guaviare,2022-02-21,2,0.0,2.2618191,0.0,8.600538,-2.2618191,2.2618191,5.1158257
42,1,2022,Huila,2022-02-21,2,1.0600659,1.7281893,1.8865612,4.63045,-0.6681235,0.6681235,0.446389
42,1,2022,Magdalena,2022-02-21,2,0.51475114,0.6378244,0.67322206,0.89235944,-0.12307328,0.12307328,0.015147032
42,1,2022,Meta,2022-02-21,2,1.2538168,1.6750023,2.5036905,4.3388076,-0.4211855,0.4211855,0.17739722
42,1,2022,Narino,2022-02-21,2,0.46607393,0.4210462,0.59372485,0.5235547,0.045027733,0.045027733,0.0020274967
42,1,2022,Norte De Santander,2022-02-21,2,1.3742567,1.4486194,2.9521382,3.2572327,-0.074362636,0.074362636,0.0055298014
