seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Amazonas,2022-04-18,1,2.6682894,1.5542345,13.41529,3.7314632,1.1140549,1.1140549,1.2411183
42,1,2022,Antioquia,2022-04-18,1,0.2921999,0.48356846,0.33937076,0.6218516,-0.19136855,0.19136855,0.03662192
42,1,2022,Arauca,2022-04-18,1,1.5344839,1.7156523,3.6389308,4.560302,-0.18116844,0.18116844,0.032822
42,1,2022,Atlantico,2022-04-18,1,0.66128063,0.43478715,0.93727165,0.5446343,0.22649348,0.22649348,0.051299296
42,1,2022,Bogota d.c.,2022-04-18,1,0.18551834,0.32848525,0.20384228,0.38886276,-0.14296691,0.14296691,0.020439537
42,1,2022,Bolivar,2022-04-18,1,1.1299202,0.5639156,2.0954096,0.7575409,0.56600463,0.56600463,0.32036126
42,1,2022,Boyaca,2022-04-18,1,0.58132994,0.5542419,0.7884153,0.7406209,0.027088046,0.027088046,0.0007337622
42,1,2022,Caldas,2022-04-18,1,0.3250937,0.2196683,0.3841603,0.24566348,0.10542539,0.10542539,0.011114513
42,1,2022,Caqueta,2022-04-18,1,1.8332305,1.1044061,5.254058,2.017432,0.7288244,0.7288244,0.531185
42,1,2022,Casanare,2022-04-18,1,3.1041338,2.025633,21.289904,6.580909,1.0785007,1.0785007,1.1631639
42,1,2022,Cauca,2022-04-18,1,0.3272383,0.25463247,0.387132,0.28998742,0.07260582,0.07260582,0.0052716048
42,1,2022,Cesar,2022-04-18,1,1.649638,1.2729037,4.205096,2.5712073,0.37673438,0.37673438,0.14192879
42,1,2022,Choco,2022-04-18,1,1.0723401,0.15001887,1.9222099,0.16185617,0.92232126,0.92232126,0.8506765
42,1,2022,Cordoba,2022-04-18,1,1.3253937,0.8235435,2.7636666,1.2785596,0.5018502,0.5018502,0.25185362
42,1,2022,Cundinamarca,2022-04-18,1,0.1914965,0.8288617,0.2110606,1.2907097,-0.6373652,0.6373652,0.4062344
42,1,2022,Guainia,2022-04-18,1,1.0345812,1.2053238,1.8139275,2.3378398,-0.17074263,0.17074263,0.029153045
42,1,2022,Guajira,2022-04-18,1,0.9117667,0.90183806,1.4887155,1.4641281,0.009928644,0.009928644,9.857796e-05
