seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Amazonas,2022-04-18,1,2.6682894,1.8129805,13.41529,5.128687,0.8553089,0.8553089,0.7315533
42,1,2022,Antioquia,2022-04-18,1,0.2921999,0.31342256,0.33937076,0.3680995,-0.021222651,0.021222651,0.00045040093
42,1,2022,Arauca,2022-04-18,1,1.5344839,0.7291075,3.6389308,1.0732294,0.8053764,0.8053764,0.64863116
42,1,2022,Atlantico,2022-04-18,1,0.66128063,0.6642456,0.93727165,0.94302416,-0.0029649734,0.0029649734,8.791068e-06
42,1,2022,Bogota d.c.,2022-04-18,1,0.18551834,0.091205396,0.20384228,0.095493995,0.09431294,0.09431294,0.0088949315
42,1,2022,Bolivar,2022-04-18,1,1.1299202,0.9491993,2.0954096,1.5836402,0.18072093,0.18072093,0.032660052
42,1,2022,Boyaca,2022-04-18,1,0.58132994,0.266276,0.7884153,0.30509523,0.31505394,0.31505394,0.09925898
42,1,2022,Caldas,2022-04-18,1,0.3250937,0.16633996,0.3841603,0.18097453,0.15875372,0.15875372,0.025202744
42,1,2022,Caqueta,2022-04-18,1,1.8332305,2.3150697,5.254058,9.125628,-0.48183918,0.48183918,0.232169
42,1,2022,Casanare,2022-04-18,1,3.1041338,3.0033422,21.289904,19.152779,0.10079169,0.10079169,0.010158965
42,1,2022,Cauca,2022-04-18,1,0.3272383,0.23386824,0.387132,0.263478,0.09337005,0.09337005,0.008717966
42,1,2022,Cesar,2022-04-18,1,1.649638,1.422346,4.205096,3.1468375,0.22729206,0.22729206,0.05166168
42,1,2022,Choco,2022-04-18,1,1.0723401,0.73144346,1.9222099,1.078078,0.34089667,0.34089667,0.116210535
42,1,2022,Cordoba,2022-04-18,1,1.3253937,1.0031612,2.7636666,1.7268884,0.32223248,0.32223248,0.10383377
42,1,2022,Cundinamarca,2022-04-18,1,0.1914965,0.25467157,0.2110606,0.29003787,-0.06317507,0.06317507,0.0039910893
42,1,2022,Guainia,2022-04-18,1,1.0345812,1.3858391,1.8139275,2.9981794,-0.35125792,0.35125792,0.12338213
42,1,2022,Guajira,2022-04-18,1,0.9117667,1.1407375,1.4887155,2.1290753,-0.22897083,0.22897083,0.05242764
42,1,2022,Guaviare,2022-04-18,1,1.7502161,2.1720178,4.7558465,7.7759743,-0.4218017,0.4218017,0.17791666
42,1,2022,Huila,2022-04-18,1,1.0299081,1.2738231,1.8008083,2.5744922,-0.24391508,0.24391508,0.059494566
42,1,2022,Magdalena,2022-04-18,1,0.62870926,0.5280387,0.87518865,0.69560343,0.100670576,0.100670576,0.010134565
42,1,2022,Meta,2022-04-18,1,1.6994388,1.7197003,4.470876,4.582855,-0.020261526,0.020261526,0.00041052944
42,1,2022,Narino,2022-04-18,1,0.83559877,0.36010855,1.3061945,0.43348503,0.4754902,0.4754902,0.22609094
42,1,2022,Norte De Santander,2022-04-18,1,1.2441996,1.1178159,2.4701562,2.0581675,0.12638378,0.12638378,0.01597286
42,1,2022,Putumayo,2022-04-18,1,1.6627817,1.7062329,4.273961,4.5081725,-0.04345119,0.04345119,0.0018880059
42,1,2022,Quindio,2022-04-18,1,0.0,0.12672898,0.0,0.13510934,-0.12672898,0.12672898,0.016060235
42,1,2022,Risaralda,2022-04-18,1,0.2654001,0.16497123,0.3039526,0.1793592,0.10042888,0.10042888,0.01008596
42,1,2022,Santander,2022-04-18,1,0.70565736,0.5629177,1.0251775,0.7557879,0.14273965,0.14273965,0.02037461
42,1,2022,Sucre,2022-04-18,1,1.865825,1.8154664,5.4612646,5.143941,0.050358653,0.050358653,0.002535994
42,1,2022,Tolima,2022-04-18,1,0.70464766,0.51175874,1.0231338,0.6682226,0.19288892,0.19288892,0.037206132
42,1,2022,Valle Del Cauca,2022-04-18,1,0.75969744,0.693871,1.1376294,1.0014482,0.065826416,0.065826416,0.004333117
42,1,2022,Vaupes,2022-04-18,1,0.0,0.021924734,0.0,0.022166848,-0.021924734,0.021924734,0.00048069397
42,1,2022,Vichada,2022-04-18,1,0.56451076,0.76907295,0.7585872,1.157765,-0.20456219,0.20456219,0.041845687
42,1,2022,Amazonas,2022-04-18,2,1.9597931,1.7555622,6.0978584,4.7867002,0.2042309,0.2042309,0.04171026
42,1,2022,Antioquia,2022-04-18,2,0.40658346,0.3361631,0.50167847,0.39956728,0.070420355,0.070420355,0.0049590264
42,1,2022,Arauca,2022-04-18,2,1.2661731,0.8864666,2.5472517,1.4265406,0.3797065,0.3797065,0.14417703
42,1,2022,Atlantico,2022-04-18,2,0.847502,0.7105418,1.3338097,1.0350935,0.13696021,0.13696021,0.0187581
42,1,2022,Bogota d.c.,2022-04-18,2,0.15325472,0.09630456,0.16562185,0.10109436,0.05695016,0.05695016,0.0032433206
42,1,2022,Bolivar,2022-04-18,2,1.3764725,1.0207928,2.9609048,1.7753943,0.35567963,0.35567963,0.126508
42,1,2022,Boyaca,2022-04-18,2,0.33232626,0.24444222,0.39420766,0.27690887,0.08788404,0.08788404,0.0077236043
42,1,2022,Caldas,2022-04-18,2,0.45504254,0.15632233,0.5762404,0.16920301,0.2987202,0.2987202,0.08923376
42,1,2022,Caqueta,2022-04-18,2,2.5034485,2.331629,11.224578,9.294699,0.17181945,0.17181945,0.029521924
42,1,2022,Casanare,2022-04-18,2,2.8970008,3.0772555,17.119719,20.698769,-0.1802547,0.1802547,0.032491755
42,1,2022,Cauca,2022-04-18,2,0.7707543,0.23855788,1.1613959,0.26941717,0.5321964,0.5321964,0.28323302
42,1,2022,Cesar,2022-04-18,2,1.7038572,1.499461,4.4951024,3.4792743,0.20439613,0.20439613,0.04177778
42,1,2022,Choco,2022-04-18,2,1.2868042,0.7559223,2.6211953,1.1295748,0.5308819,0.5308819,0.2818356
42,1,2022,Cordoba,2022-04-18,2,1.4672424,1.1149383,3.337258,2.0493798,0.3523041,0.3523041,0.12411818
42,1,2022,Cundinamarca,2022-04-18,2,0.21608841,0.3023813,0.24121211,0.35307705,-0.08629289,0.08629289,0.007446463
42,1,2022,Guainia,2022-04-18,2,1.5320934,1.3316677,3.6278546,2.7873542,0.20042574,0.20042574,0.04017048
42,1,2022,Guajira,2022-04-18,2,1.3294424,1.0975863,2.7789357,1.9969236,0.23185611,0.23185611,0.053757254
42,1,2022,Guaviare,2022-04-18,2,2.0960245,2.3064625,7.13377,9.03885,-0.21043801,0.21043801,0.044284157
42,1,2022,Huila,2022-04-18,2,1.0299081,1.2698495,1.8008083,2.5603168,-0.23994148,0.23994148,0.057571914
42,1,2022,Magdalena,2022-04-18,2,0.6639814,0.5751347,0.94251084,0.7773699,0.08884668,0.08884668,0.007893733
42,1,2022,Meta,2022-04-18,2,1.4605778,1.9229841,3.3084483,5.8413434,-0.46240628,0.46240628,0.21381956
42,1,2022,Narino,2022-04-18,2,0.34755868,0.38323253,0.41560736,0.4670191,-0.035673857,0.035673857,0.001272624
42,1,2022,Norte De Santander,2022-04-18,2,1.1722237,1.1822002,2.2291653,2.2615423,-0.009976506,0.009976506,9.953068e-05
42,1,2022,Putumayo,2022-04-18,2,1.3005255,1.7134867,2.6712255,4.5482726,-0.41296113,0.41296113,0.17053689
42,1,2022,Quindio,2022-04-18,2,0.0,0.1340199,0.0,0.14341557,-0.1340199,0.1340199,0.017961333
42,1,2022,Risaralda,2022-04-18,2,0.0,0.16951971,0.0,0.1847357,-0.16951971,0.16951971,0.02873693
42,1,2022,Santander,2022-04-18,2,0.7265303,0.6300908,1.0678933,0.87778103,0.09643954,0.09643954,0.009300585
42,1,2022,Sucre,2022-04-18,2,1.969795,1.9291003,6.1692066,5.883314,0.040694714,0.040694714,0.0016560598
42,1,2022,Tolima,2022-04-18,2,0.87068176,0.6221358,1.3885387,0.86290264,0.24854594,0.24854594,0.06177509
42,1,2022,Valle Del Cauca,2022-04-18,2,0.7893767,0.75560313,1.2020234,1.1288952,0.03377354,0.03377354,0.0011406521
42,1,2022,Vaupes,2022-04-18,2,0.0,0.13025554,0.0,0.13911943,-0.13025554,0.13025554,0.016966505
42,1,2022,Vichada,2022-04-18,2,0.56451076,1.0165156,0.7585872,1.7635487,-0.45200485,0.45200485,0.20430839
42,1,2022,Amazonas,2022-04-18,3,2.1183534,1.9112902,7.3174305,5.761807,0.2070632,0.2070632,0.042875167
42,1,2022,Antioquia,2022-04-18,3,0.43563488,0.40703744,0.5459442,0.50236034,0.028597444,0.028597444,0.0008178138
42,1,2022,Arauca,2022-04-18,3,1.3638301,0.96125036,2.9111447,1.6149641,0.40257972,0.40257972,0.16207044
42,1,2022,Atlantico,2022-04-18,3,0.9361338,0.6562222,1.5501032,0.9274969,0.27991158,0.27991158,0.07835049
42,1,2022,Bogota d.c.,2022-04-18,3,0.10855057,0.13680327,0.11466128,0.14660256,-0.028252698,0.028252698,0.000798215
42,1,2022,Bolivar,2022-04-18,3,1.6111584,0.9844607,4.00861,1.6763681,0.62669766,0.62669766,0.39274997
42,1,2022,Boyaca,2022-04-18,3,0.48902917,0.2793936,0.6307323,0.32232773,0.20963556,0.20963556,0.043947067
42,1,2022,Caldas,2022-04-18,3,0.1756998,0.19571112,0.19208014,0.21617553,-0.02001132,0.02001132,0.00040045296
42,1,2022,Caqueta,2022-04-18,3,2.2104597,2.441155,8.119908,10.4862995,-0.23069525,0.23069525,0.0532203
42,1,2022,Casanare,2022-04-18,3,3.2504382,3.1668174,24.801643,22.731836,0.08362079,0.08362079,0.006992436
42,1,2022,Cauca,2022-04-18,3,0.57338566,0.25687706,0.7742639,0.29288617,0.3165086,0.3165086,0.10017769
42,1,2022,Cesar,2022-04-18,3,1.9380414,1.5843089,5.945135,3.8759203,0.3537326,0.3537326,0.12512675
42,1,2022,Choco,2022-04-18,3,1.0723401,0.73369807,1.9222099,1.0827686,0.33864206,0.33864206,0.11467844
42,1,2022,Cordoba,2022-04-18,3,1.5699817,1.0953256,3.8065603,1.990156,0.4746561,0.4746561,0.22529842
42,1,2022,Cundinamarca,2022-04-18,3,0.21608841,0.29749203,0.24121211,0.34647763,-0.08140361,0.08140361,0.0066265482
42,1,2022,Guainia,2022-04-18,3,0.0,1.2390972,0.0,2.4524953,-1.2390972,1.2390972,1.535362
42,1,2022,Guajira,2022-04-18,3,1.498209,1.1220188,3.4736695,2.0710478,0.3761902,0.3761902,0.14151905
42,1,2022,Guaviare,2022-04-18,3,1.9379944,2.2712488,5.944808,8.691496,-0.33325446,0.33325446,0.11105853
42,1,2022,Huila,2022-04-18,3,1.2970084,1.3735228,2.658336,2.9492385,-0.07651436,0.07651436,0.005854448
42,1,2022,Magdalena,2022-04-18,3,1.0825994,0.5534336,1.952344,0.73921454,0.5291658,0.5291658,0.28001645
42,1,2022,Meta,2022-04-18,3,1.8921031,1.9195919,5.6333046,5.8181753,-0.027488828,0.027488828,0.0007556357
42,1,2022,Narino,2022-04-18,3,0.38864434,0.37549752,0.47497988,0.45571548,0.013146818,0.013146818,0.00017283882
42,1,2022,Norte De Santander,2022-04-18,3,1.03227,1.2237607,1.8074313,2.39995,-0.19149077,0.19149077,0.036668714
42,1,2022,Putumayo,2022-04-18,3,1.1432607,1.772985,2.1369805,4.888404,-0.62972426,0.62972426,0.39655265
42,1,2022,Quindio,2022-04-18,3,0.16578247,0.14142093,0.18031631,0.15190943,0.024361536,0.024361536,0.00059348444
42,1,2022,Risaralda,2022-04-18,3,0.09650722,0.18142326,0.10131753,0.19892253,-0.08491604,0.08491604,0.007210734
42,1,2022,Santander,2022-04-18,3,0.91430897,0.6208726,1.4950504,0.8605509,0.29343635,0.29343635,0.08610489
