seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
42,1,2022,Amazonas,2022-04-18,1,2.6682894,2.4616609,13.41529,10.724268
42,1,2022,Antioquia,2022-04-18,1,0.30315623,0.76592326,0.354126,1.1509794
42,1,2022,Arauca,2022-04-18,1,1.4527929,2.01377,3.2750375,6.491508
42,1,2022,Atlantico,2022-04-18,1,0.62335426,1.0595696,0.8651738,1.885129
42,1,2022,Bogota d.c.,2022-04-18,1,0.0,0.22426607,0.0,0.25140393
42,1,2022,Bolivar,2022-04-18,1,1.2672105,1.0710185,2.5509334,1.9183502
42,1,2022,Boyaca,2022-04-18,1,0.33232626,0.9575923,0.39420766,1.6054158
42,1,2022,Caldas,2022-04-18,1,0.5141883,0.6293442,0.67228055,0.87637967
42,1,2022,Caqueta,2022-04-18,1,1.8332305,1.7377552,5.254058,4.6845684
42,1,2022,Casanare,2022-04-18,1,3.0327158,2.5471005,19.75352,11.770024
42,1,2022,Cauca,2022-04-18,1,0.3272383,0.3350337,0.387132,0.3979875
42,1,2022,Cesar,2022-04-18,1,1.466739,1.2943434,3.3350756,2.6485994
42,1,2022,Choco,2022-04-18,1,0.6279321,0.42669278,0.87373185,0.53218186
42,1,2022,Cordoba,2022-04-18,1,1.3923733,1.3675108,3.02439,2.925567
42,1,2022,Cundinamarca,2022-04-18,1,0.28643128,0.4207464,0.33166665,0.52309793
42,1,2022,Guainia,2022-04-18,1,1.8628052,1.1560636,5.4417825,2.177401
42,1,2022,Guajira,2022-04-18,1,1.1262928,1.2307174,2.0842016,2.4236848
42,1,2022,Guaviare,2022-04-18,1,0.0,1.8154699,0.0,5.1439624
42,1,2022,Huila,2022-04-18,1,1.1454384,1.2099746,2.1438193,2.3533995
42,1,2022,Magdalena,2022-04-18,1,0.47368425,1.0223365,0.6058999,1.7796819
42,1,2022,Meta,2022-04-18,1,1.649163,1.6780412,4.2026234,4.3550563
42,1,2022,Narino,2022-04-18,1,0.72692263,0.76231015,1.0687046,1.1432216
42,1,2022,Norte De Santander,2022-04-18,1,1.1907092,1.1069355,2.2894135,2.0250738
42,1,2022,Putumayo,2022-04-18,1,1.4363862,1.1122496,3.2054708,2.0411923
42,1,2022,Quindio,2022-04-18,1,0.0,0.3074351,0.0,0.35993254
42,1,2022,Risaralda,2022-04-18,1,0.18451504,0.21889772,0.20263508,0.24470395
42,1,2022,Santander,2022-04-18,1,0.70565736,1.010651,1.0251775,1.747389
42,1,2022,Sucre,2022-04-18,1,1.7843306,1.6939062,4.955592,4.4406915
42,1,2022,Tolima,2022-04-18,1,0.80753636,0.71067107,1.2423768,1.0353566
42,1,2022,Valle Del Cauca,2022-04-18,1,0.7496053,0.6523153,1.1161646,0.91998106
42,1,2022,Vaupes,2022-04-18,1,0.0,0.15902798,0.0,0.17237075
42,1,2022,Vichada,2022-04-18,1,1.1865504,0.65059584,2.2757616,0.91668254
42,1,2022,Amazonas,2022-04-18,2,2.8246136,2.5352623,15.854431,11.619741
42,1,2022,Antioquia,2022-04-18,2,0.31399378,0.77308875,0.36888123,1.1664475
42,1,2022,Arauca,2022-04-18,2,1.5344839,2.1238277,3.6389308,7.3630877
42,1,2022,Atlantico,2022-04-18,2,0.73307306,1.0725464,1.0814673,1.9228126
42,1,2022,Bogota d.c.,2022-04-18,2,0.0,0.32986474,0.0,0.39078
42,1,2022,Bolivar,2022-04-18,2,1.241219,1.1389,2.4598286,2.1233308
