seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
42,1,2022,Amazonas,2022-01-24,1,2.7495031,2.3116672,14.634862,9.091235
42,1,2022,Antioquia,2022-01-24,1,0.38673612,0.35141742,0.47216797,0.42108038
42,1,2022,Arauca,2022-01-24,1,0.5468409,0.4852995,0.7277861,0.6246615
42,1,2022,Atlantico,2022-01-24,1,2.032481,1.8636935,6.633,5.4475064
42,1,2022,Bogota d.c.,2022-01-24,1,0.0,-0.037908763,0.0,-0.037199218
42,1,2022,Bolivar,2022-01-24,1,1.2799572,1.3364488,2.5964856,2.8055053
42,1,2022,Boyaca,2022-01-24,1,0.21230471,0.25373966,0.23652461,0.2888362
42,1,2022,Caldas,2022-01-24,1,0.0,0.05922175,0.0,0.06101049
42,1,2022,Caqueta,2022-01-24,1,0.98273206,1.168927,1.6717457,2.218537
42,1,2022,Casanare,2022-01-24,1,2.2105675,2.0330505,8.120891,6.6373487
42,1,2022,Cauca,2022-01-24,1,0.3272383,0.35630888,0.387132,0.42804858
42,1,2022,Cesar,2022-01-24,1,1.3422287,1.1466302,2.8275642,2.1475682
42,1,2022,Choco,2022-01-24,1,0.71709716,0.7520845,1.0484781,1.1214175
42,1,2022,Cordoba,2022-01-24,1,1.2536036,1.3912868,2.5029433,3.02002
42,1,2022,Cundinamarca,2022-01-24,1,0.08659462,0.34568438,0.09045454,0.4129566
42,1,2022,Guainia,2022-01-24,1,1.5320934,1.7233951,3.6278546,4.603521
42,1,2022,Guajira,2022-01-24,1,2.0083618,2.0922706,6.4511013,7.103294
42,1,2022,Guaviare,2022-01-24,1,0.0,0.5669337,0.0,0.7628533
42,1,2022,Huila,2022-01-24,1,1.2970084,0.9081161,2.658336,1.4796467
42,1,2022,Magdalena,2022-01-24,1,1.0117381,0.560745,1.7503772,0.75197726
42,1,2022,Meta,2022-01-24,1,0.92429775,0.90182734,1.5200979,1.4641018
42,1,2022,Narino,2022-01-24,1,0.42810836,0.382254,0.53435236,0.4655843
42,1,2022,Norte De Santander,2022-01-24,1,1.311341,1.5117166,2.7111473,3.534508
42,1,2022,Putumayo,2022-01-24,1,1.4363862,1.1363113,3.2054708,2.1152558
42,1,2022,Quindio,2022-01-24,1,0.0,0.13661489,0.0,0.14638658
42,1,2022,Risaralda,2022-01-24,1,0.0,0.2150553,0.0,0.23993047
42,1,2022,Santander,2022-01-24,1,0.26160252,0.4706655,0.2990101,0.6010594
42,1,2022,Sucre,2022-01-24,1,1.3693774,1.134567,2.9329011,2.1098268
42,1,2022,Tolima,2022-01-24,1,0.31145102,0.5485697,0.3654049,0.73077565
42,1,2022,Valle Del Cauca,2022-01-24,1,0.91730195,0.88729143,1.5025294,1.4285429
42,1,2022,Vaupes,2022-01-24,1,0.0,0.14445871,0.0,0.15541399
42,1,2022,Vichada,2022-01-24,1,0.0,0.5551553,0.0,0.7422115
42,1,2022,Amazonas,2022-01-24,2,2.6682894,2.284528,13.41529,8.82105
42,1,2022,Antioquia,2022-01-24,2,0.18778452,0.34678483,0.2065735,0.41451234
42,1,2022,Arauca,2022-01-24,2,0.0,0.48726887,0.0,0.62786424
42,1,2022,Atlantico,2022-01-24,2,2.003735,1.7887027,6.416706,4.9816875
42,1,2022,Bogota d.c.,2022-01-24,2,0.0,-0.05143432,0.0,-0.050133962
42,1,2022,Bolivar,2022-01-24,2,1.1731217,1.2852726,2.2320664,2.6156535
42,1,2022,Boyaca,2022-01-24,2,0.14642066,0.26269305,0.15768307,0.3004275
42,1,2022,Caldas,2022-01-24,2,0.25318396,0.065248765,0.2881202,0.06742453
42,1,2022,Caqueta,2022-01-24,2,0.670535,1.1870939,0.95528316,2.2775424
42,1,2022,Casanare,2022-01-24,2,2.6034718,2.003769,12.510562,6.4169574
42,1,2022,Cauca,2022-01-24,2,0.57338566,0.35719275,0.7742639,0.42931136
42,1,2022,Cesar,2022-01-24,2,1.5774492,1.133733,3.8425875,2.1072342
42,1,2022,Choco,2022-01-24,2,0.6279321,0.75028795,0.87373185,1.1176097
42,1,2022,Cordoba,2022-01-24,2,1.4305084,1.3516853,3.180824,2.863932
42,1,2022,Cundinamarca,2022-01-24,2,0.08659462,0.36600944,0.09045454,0.44196886
42,1,2022,Guainia,2022-01-24,2,3.339638,1.7076579,27.208914,4.5160275
42,1,2022,Guajira,2022-01-24,2,1.6425638,2.031735,4.1684036,6.627308
42,1,2022,Guaviare,2022-01-24,2,2.3524883,0.57263625,9.511693,0.7729348
42,1,2022,Huila,2022-01-24,2,1.1723497,0.91385394,2.2295723,1.4939154
42,1,2022,Magdalena,2022-01-24,2,0.55419785,0.5249395,0.74054426,0.69035655
42,1,2022,Meta,2022-01-24,2,0.9928565,0.9247135,1.698933,1.5211458
42,1,2022,Narino,2022-01-24,2,0.34755868,0.39613074,0.41560736,0.4860636
42,1,2022,Norte De Santander,2022-01-24,2,1.5292822,1.4882052,3.6148632,3.429139
42,1,2022,Putumayo,2022-01-24,2,1.8885192,1.151837,5.609574,2.1639998
42,1,2022,Quindio,2022-01-24,2,0.0,0.15448089,0.0,0.16705197
42,1,2022,Risaralda,2022-01-24,2,0.18451504,0.22993577,0.20263508,0.25851917
