seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2023,Amazonas,2023-01-23,1,2023-01-30,15.646252,11.99286
42,2023,Amazonas,2023-01-23,2,2023-02-06,20.46048,11.911099
42,2023,Amazonas,2023-01-23,3,2023-02-13,27.681826,12.185218
42,2023,Amazonas,2023-01-23,4,2023-02-20,28.885387,12.143524
42,2023,Amazonas,2023-01-30,1,2023-02-06,20.46048,8.560759
42,2023,Amazonas,2023-01-30,2,2023-02-13,27.681826,8.136178
42,2023,Amazonas,2023-01-30,3,2023-02-20,28.885387,7.94978
42,2023,Amazonas,2023-01-30,4,2023-02-27,26.47827,7.8466635
42,2023,Amazonas,2023-02-06,1,2023-02-13,27.681826,13.546886
42,2023,Amazonas,2023-02-06,2,2023-02-20,28.885387,12.575224
42,2023,Amazonas,2023-02-06,3,2023-02-27,26.47827,12.419073
42,2023,Amazonas,2023-02-06,4,2023-03-06,31.292498,12.234658
42,2023,Amazonas,2023-02-13,1,2023-02-20,28.885387,14.945239
42,2023,Amazonas,2023-02-13,2,2023-02-27,26.47827,15.016404
42,2023,Amazonas,2023-02-13,3,2023-03-06,31.292498,14.751725
42,2023,Amazonas,2023-02-13,4,2023-03-13,30.088943,14.362256
42,2023,Amazonas,2023-02-20,1,2023-02-27,26.47827,20.438797
42,2023,Amazonas,2023-02-20,2,2023-03-06,31.292498,20.307684
42,2023,Amazonas,2023-02-20,3,2023-03-13,30.088943,19.34298
42,2023,Amazonas,2023-02-20,4,2023-03-20,30.088943,18.81897
42,2023,Amazonas,2023-02-27,1,2023-03-06,31.292498,26.253397
42,2023,Amazonas,2023-02-27,2,2023-03-13,30.088943,26.368336
42,2023,Amazonas,2023-02-27,3,2023-03-20,30.088943,24.586618
42,2023,Amazonas,2023-02-27,4,2023-03-27,52.956543,23.6798
42,2023,Amazonas,2023-03-06,1,2023-03-13,30.088943,24.360907
42,2023,Amazonas,2023-03-06,2,2023-03-20,30.088943,24.99129
42,2023,Amazonas,2023-03-06,3,2023-03-27,52.956543,22.40863
42,2023,Amazonas,2023-03-06,4,2023-04-03,46.938747,21.78424
42,2023,Amazonas,2023-03-13,1,2023-03-20,30.088943,30.587416
42,2023,Amazonas,2023-03-13,2,2023-03-27,52.956543,29.42164
42,2023,Amazonas,2023-03-13,3,2023-04-03,46.938747,27.84651
42,2023,Amazonas,2023-03-13,4,2023-04-10,39.717407,26.49928
42,2023,Amazonas,2023-03-20,1,2023-03-27,52.956543,27.84788
42,2023,Amazonas,2023-03-20,2,2023-04-03,46.938747,27.449877
42,2023,Amazonas,2023-03-20,3,2023-04-10,39.717407,25.183416
42,2023,Amazonas,2023-03-20,4,2023-04-17,24.071157,22.597605
42,2023,Amazonas,2023-03-27,1,2023-04-03,46.938747,32.83873
42,2023,Amazonas,2023-03-27,2,2023-04-10,39.717407,31.81723
42,2023,Amazonas,2023-03-27,3,2023-04-17,24.071157,29.099586
42,2023,Amazonas,2023-03-27,4,2023-04-24,30.088943,26.365675
42,2023,Amazonas,2023-04-03,1,2023-04-10,39.717407,37.263172
42,2023,Amazonas,2023-04-03,2,2023-04-17,24.071157,37.422062
42,2023,Amazonas,2023-04-03,3,2023-04-24,30.088943,35.89927
42,2023,Amazonas,2023-04-03,4,2023-05-01,22.8676,33.276356
42,2023,Amazonas,2023-04-10,1,2023-04-17,24.071157,36.59753
42,2023,Amazonas,2023-04-10,2,2023-04-24,30.088943,35.379566
42,2023,Amazonas,2023-04-10,3,2023-05-01,22.8676,32.863174
42,2023,Amazonas,2023-04-10,4,2023-05-08,10.832021,30.740166
42,2023,Amazonas,2023-04-17,1,2023-04-24,30.088943,35.7367
42,2023,Amazonas,2023-04-17,2,2023-05-01,22.8676,33.131836
42,2023,Amazonas,2023-04-17,3,2023-05-08,10.832021,29.339943
42,2023,Amazonas,2023-04-17,4,2023-05-15,16.84981,26.89795
42,2023,Amazonas,2023-04-24,1,2023-05-01,22.8676,22.861311
42,2023,Amazonas,2023-04-24,2,2023-05-08,10.832021,19.784555
42,2023,Amazonas,2023-04-24,3,2023-05-15,16.84981,17.197803
42,2023,Amazonas,2023-04-24,4,2023-05-22,10.832021,14.9078665
42,2023,Amazonas,2023-05-01,1,2023-05-08,10.832021,21.90935
42,2023,Amazonas,2023-05-01,2,2023-05-15,16.84981,19.107319
42,2023,Amazonas,2023-05-01,3,2023-05-22,10.832021,17.647501
42,2023,Amazonas,2023-05-01,4,2023-05-29,12.035577,16.37071
42,2023,Amazonas,2023-05-08,1,2023-05-15,16.84981,18.47549
42,2023,Amazonas,2023-05-08,2,2023-05-22,10.832021,16.78288
42,2023,Amazonas,2023-05-08,3,2023-05-29,12.035577,15.46611
42,2023,Amazonas,2023-05-08,4,2023-06-05,7.221347,14.456925
42,2023,Amazonas,2023-05-15,1,2023-05-22,10.832021,13.17441
42,2023,Amazonas,2023-05-15,2,2023-05-29,12.035577,10.819959
42,2023,Amazonas,2023-05-15,3,2023-06-05,7.221347,10.143562
42,2023,Amazonas,2023-05-15,4,2023-06-12,2.4071152,9.589842
42,2023,Amazonas,2023-05-22,1,2023-05-29,12.035577,9.218433
42,2023,Amazonas,2023-05-22,2,2023-06-05,7.221347,8.4927
42,2023,Amazonas,2023-05-22,3,2023-06-12,2.4071152,8.330415
42,2023,Amazonas,2023-05-22,4,2023-06-19,6.017789,7.523642
42,2023,Amazonas,2023-05-29,1,2023-06-05,7.221347,6.89487
42,2023,Amazonas,2023-05-29,2,2023-06-12,2.4071152,6.610108
42,2023,Amazonas,2023-05-29,3,2023-06-19,6.017789,6.412729
42,2023,Amazonas,2023-05-29,4,2023-06-26,1.2035577,5.970407
42,2023,Amazonas,2023-06-05,1,2023-06-12,2.4071152,8.332464
42,2023,Amazonas,2023-06-05,2,2023-06-19,6.017789,7.687695
42,2023,Amazonas,2023-06-05,3,2023-06-26,1.2035577,7.3641686
42,2023,Amazonas,2023-06-05,4,2023-07-03,4.814231,7.4451485
42,2023,Amazonas,2023-06-12,1,2023-06-19,6.017789,6.016213
42,2023,Amazonas,2023-06-12,2,2023-06-26,1.2035577,5.3845353
42,2023,Amazonas,2023-06-12,3,2023-07-03,4.814231,5.09236
42,2023,Amazonas,2023-06-12,4,2023-07-10,3.610673,5.111439
42,2023,Amazonas,2023-06-19,1,2023-06-26,1.2035577,4.0615706
42,2023,Amazonas,2023-06-19,2,2023-07-03,4.814231,3.5736663
42,2023,Amazonas,2023-06-19,3,2023-07-10,3.610673,3.5394876
42,2023,Amazonas,2023-06-19,4,2023-07-17,3.610673,3.723344
42,2023,Amazonas,2023-06-26,1,2023-07-03,4.814231,4.1600122
42,2023,Amazonas,2023-06-26,2,2023-07-10,3.610673,3.6956053
42,2023,Amazonas,2023-06-26,3,2023-07-17,3.610673,3.66192
42,2023,Amazonas,2023-06-26,4,2023-07-24,2.4071152,3.882795
42,2023,Amazonas,2023-07-03,1,2023-07-10,3.610673,3.0222335
42,2023,Amazonas,2023-07-03,2,2023-07-17,3.610673,2.5533926
42,2023,Amazonas,2023-07-03,3,2023-07-24,2.4071152,2.5663874
42,2023,Amazonas,2023-07-03,4,2023-07-31,0.0,2.5165358
42,2023,Amazonas,2023-07-10,1,2023-07-17,3.610673,3.4138336
42,2023,Amazonas,2023-07-10,2,2023-07-24,2.4071152,2.8780766
42,2023,Amazonas,2023-07-10,3,2023-07-31,0.0,2.8303235
42,2023,Amazonas,2023-07-10,4,2023-08-07,0.0,2.800479
42,2023,Amazonas,2023-07-17,1,2023-07-24,2.4071152,3.486729
42,2023,Amazonas,2023-07-17,2,2023-07-31,0.0,3.0615816
42,2023,Amazonas,2023-07-17,3,2023-08-07,0.0,2.9867396
42,2023,Amazonas,2023-07-17,4,2023-08-14,3.610673,2.807546
42,2023,Amazonas,2023-07-24,1,2023-07-31,0.0,2.8133066
42,2023,Amazonas,2023-07-24,2,2023-08-07,0.0,2.4655333
42,2023,Amazonas,2023-07-24,3,2023-08-14,3.610673,2.4562647
42,2023,Amazonas,2023-07-24,4,2023-08-21,4.814231,2.192664
